linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,is_tlv,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_type_1_WEATHERHAZARD,linqmap_subtype_1_ACCIDENT_MINOR,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_1_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_1_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_1_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_1_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_1_HAZARD_WEATHER_FOG,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_subtype_1_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_1_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_2_ACCIDENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_ACCIDENT_MAJOR,linqmap_subtype_2_ACCIDENT_MINOR,linqmap_subtype_2_ACCIDENT_NO_SUBTYPE,linqmap_subtype_2_HAZARD_ON_ROAD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_2_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_2_HAZARD_WEATHER_FOG,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_2_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_MAJOR,linqmap_subtype_3_ACCIDENT_MINOR,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_3_HAZARD_WEATHER,linqmap_subtype_3_HAZARD_WEATHER_FOG,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_ROAD_ROAD_KILL,linqmap_subtype_4_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_HAZARD_WEATHER_FOG,linqmap_subtype_4_HAZARD_WEATHER_HEAVY_SNOW,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,10,177347.7999999998,661625.0600000005,0,0.0,102.7576152662037,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177381.58999999985,662031.7899999991,0,0.0,99.99150420138889,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178540.1799999997,663026.1099999994,0,0.0,70.48479123842593,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,10,180244.75,664183.7100000009,0,0.0,9.578460219907408,787,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.3849983751506951,1.0,1.1158101827177405,1.0,0.32203888174899303,1.0,2.189781115991685,1.0,178378.57999999984,662716.6675
2,0,6,177395.46999999974,662145.5199999996,0,0.0,100.65817518518519,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,178582.48000000045,661212.8599999994,0,952.9888833333333,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179614.96999999974,662548.9800000004,0,533.0389166666666,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,177866.58999999985,662824.0600000005,0,10.488933333333334,0.0,142,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3416301819596275,1.0,1.3747890424565883,1.0,1.8014292365560935,1.0,1.1230274116226462,1.0,178364.87749999994,662182.855
2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.2121157638889,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179100.08999999985,663100.0700000003,0,0.0,158.21211577546296,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,58.03682641203704,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,6,179652.70999999996,663748.25,0,12.730033333333333,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3457312807157995,1.0,1.1901109345444116,1.0,2.7930093359591397,0.0,0.6343055305019645,1.0,238989.57666666651,885242.11
2,5,6,181551.58000000007,663649.1400000006,0,28.1686,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.17364817766693127,0.9848077530122079,2,5,5,180849.1500000004,666445.6199999992,0,2.6519333333333335,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.17364817766693127,0.9848077530122079,2,5,6,178348.0,660406.1099999994,0,14.432183333333333,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.06975647374412476,0.9975640502598243,2,5,5,181837.98000000045,661448.8399999999,0,8.848883333333333,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.9781476007338058,0.20791169081775857,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6076826857342696,1.0,1.8778082702122898,1.0,1.8736590663075496,1.0,1.0548125309304182,1.0,180646.67750000022,662987.4274999998
1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.05069559027778,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,57.99515165509259,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.288172476851855,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,1,6,178865.58000000007,666147.8300000001,0,30.3517,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.9702957262759965,-0.24192189559966779,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7498600111736917,0.0,0.8248007155182494,1.0,0.8031480407881865,1.0,1.1282738929533083,1.0,239059.5766666668,886759.3366666666
2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.37876403935186,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.42768763888888,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.24514134259259,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.18931959490741,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5519631793978597,1.0,0.5368708792102935,1.0,0.6589944513057702,1.0,2.247310336012088,1.0,179799.0149999999,666025.6225
2,0,10,179055.76999999955,663114.8699999992,0,0.0,155.94704291666667,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178491.23000000045,663020.3100000005,0,0.0,70.56810769675926,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,5,6,183197.8899999997,670706.3200000003,0,20.99165,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.4694715627858911,-0.8829475928589268,2,5,6,180697.6799999997,665169.0500000007,0,15.574983333333334,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,-0.7547095802227717,-0.6560590289905077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0989152376486842,1.0,1.254990995005288,1.0,2.393623125599625,1.0,0.19151279164805501,1.0,180360.64249999984,665502.6375000002
2,0,6,177395.46999999974,662145.5199999996,0,0.0,100.70679936342593,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,56.418766956018516,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,56.418766956018516,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,56.418766956018516,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2.729410539297734,0.0,0.9098035130992447,1.0,0.9098035130992447,1.0,0.9098035130992447,1.0,237678.82333333325,886238.6633333334
2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.4887091087963,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.3423549537037,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.51103549768519,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179414.65000000037,663458.7200000007,0,892.9911166666667,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7441533013494391,1.0,1.6794007257422463,1.0,2.512455906210665,0.0,0.31646839552332223,1.0,239139.68000000002,885002.6066666661
2,0,10,179100.08999999985,663100.0700000003,0,0.0,155.9620970138889,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178733.74000000022,662995.6600000001,0,0.0,68.609770625,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,55.78680767361111,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,179115.53000000026,665875.9800000004,0,0.0,54.079828506944445,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.738352382029815,1.0,1.8977691660277491,1.0,1.8079462741051833,1.0,1.7999623002379754,1.0,179002.94500000007,664464.3025000002
2,0,6,177381.6299999999,661904.2699999996,0,0.0,109.8409333912037,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177395.46999999974,662145.5199999996,0,0.0,107.07484542824074,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177403.1200000001,662212.1300000008,0,0.0,107.07483386574074,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,62.786813020833335,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1.0888681363856891,1.0,0.8539440726169885,1.0,0.7885294933229724,1.0,2.729556964104535,0.0,236909.07333333325,883928.4700000001
2,0,10,177321.38999999966,661428.4299999997,0,0.0,103.46592950231482,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.6998299537037,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,183119.1500000004,668130.25,0,953.0051333333333,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,180185.3200000003,662409.4299999997,0,593.0384666666666,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.2269115427356199,1.0,0.9534747721118463,1.0,2.305183481565884,1.0,0.543015259383574,1.0,179513.0525,663596.8799999999
1,0,10,182658.25999999975,669383.8599999994,0,0.0,54.64766295138889,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180774.2199999997,661479.4800000004,0,0.0,31.864387453703703,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,178084.6299999999,662379.2200000007,0,0.0,2.1201745949074073,395,0,0,0,1,0,0,0,0,0,0,0,0,0.9743700647852352,-0.2249510543438648,2,5,5,181576.2000000002,661506.8300000001,0,6.7679833333333335,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.9702957262759966,0.24192189559966742,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.400636466341121,1.0,0.8833417099141015,1.0,1.1962764201349967,1.0,0.9296572253832761,1.0,180773.3274999999,663687.3475000001
2,0,10,179055.76999999955,663114.8699999992,0,0.0,162.98871109953703,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178491.23000000045,663020.3100000005,0,0.0,77.60977589120371,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,5,5,179976.6799999997,663964.7100000009,0,19.327266666666667,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,2,5,6,178634.8700000001,666316.8200000003,0,11.060516666666667,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.4226182617406993,-0.90630778703665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0367284735054105,1.0,1.2727657305645785,1.0,0.9926432136634895,1.0,2.3568670966078074,1.0,179039.63749999995,664104.1775000002
2,0,10,177424.86000000034,662262.4000000004,0,0.0,102.7576033912037,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,55.70348298611111,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,47.647661157407406,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,4,5,6,180804.41000000012,667515.9000000004,0,17.76556666666667,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.9743700647852351,-0.22495105434386525,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.003528395614768,1.0,0.587710704795622,1.0,1.8182346216446212,1.0,0.6896950843421269,1.0,179876.4275,666212.1550000003
1,0,10,180749.91999999995,661572.5,0,0.0,25.579669976851854,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,179341.53000000026,663426.5099999998,0,1023.0080666666667,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180183.76999999955,662400.3399999999,0,603.0581,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,180142.7000000002,662402.7100000009,0,603.0581,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.8805795129191534,1.0,2.1378648930610353,1.0,0.1619291579039612,1.0,0.10562414700233845,1.0,180104.47999999998,662450.5150000001
2,0,10,179225.83999999985,663041.8200000003,0,0.0,133.91180052083334,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177424.86000000034,662262.4000000004,0,0.0,109.88259907407408,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,5,5,179652.41000000015,666399.5800000001,0,12.759433333333334,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.08715574274765817,0.9961946980917455,2,5,5,179627.09999999963,664178.2799999993,0,8.526083333333334,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.32556815445715753,0.9455185755993165,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7760219292018766,1.0,1.8686249761962928,1.0,2.0367595646119674,1.0,0.5474007682189337,1.0,178982.5525,663970.52
1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.2867862384259,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.36370751157406,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179962.83999999985,663950.9000000004,0,19.472166666666666,0.0,170,0,0,0,0,0,0,0,0,0,0,1,0,-0.6946583704589973,-0.7193398003386511,2,5,5,180752.3099999996,669874.5600000005,0,8.538833333333333,0.0,170,0,0,0,0,0,0,0,0,0,0,1,0,0.13917310096006544,0.9902680687415704,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13809051201856934,1.0,1.6758511781639505,1.0,1.0911152406215032,1.0,2.667433763862974,0.0,239831.25,887593.9533333337
