linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,10,177347.7999999998,661625.0600000005,0,0.0,103.42427418981481,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177401.2000000002,662045.3599999994,0,0.0,103.42427418981481,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177413.54000000004,662175.6099999994,0,0.0,103.42426262731482,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178259.73000000045,664620.9199999999,0,413.03815,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,0,1.319249710810659,1.0,0.7813112507526534,1.0,0.6194483435543257,1.0,2.7144362331556193,1.0,177605.56750000012,662616.7374999998
17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.15143858796296,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180749.91999999995,661572.5,0,0.0,25.531045069444446,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,180244.75,664183.7100000009,0,0.0,10.245119131944444,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,2,0,6,180183.76999999955,662400.3399999999,0,533.0382333333333,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5006802444976945,1.0,1.6846254398920246,1.0,1.6537473185332654,1.0,0.5184657042510058,1.0,179969.24999999977,662790.4975
2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.42426269675926,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.531045127314815,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,7,179356.41999999993,663419.3599999994,0,952.9883,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,179203.3200000003,663435.7899999991,0,8.571633333333333,0.0,118,1,0,0,0,0,0,0,0,0,0,0,0,0.9902680687415704,-0.13917310096006535,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8658585841437365,1.0,1.7794949024431146,1.0,0.8684184231896258,1.0,0.8668481794495974,1.0,179171.59499999997,662512.7624999997
2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.42426274305555,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.65727201388889,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,56.37014237268519,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,178738.1799999997,661886.2699999996,0,952.98835,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1241807388400529,1.0,0.8499387686088211,1.0,2.5437573868427363,1.0,1.0433088207048653,1.0,178047.74999999977,662921.5150000001
1,0,10,179748.33000000007,666135.5099999998,0,0.0,182.78682065972222,389,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.15143872685185,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.53104523148148,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.48945954861111,628,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.2739099264894,1.0,0.9690052063265298,1.0,1.3802172500761478,1.0,1.0590022653696773,1.0,179900.8025,663138.2874999996
2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.5013346064815,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.64780451388889,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179222.96999999974,663009.2200000007,0,893.00515,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179974.5599999996,662395.0299999993,0,533.0385166666666,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6171747087667212,1.0,1.2318306243805708,1.0,0.6026481383971172,1.0,2.4157678541053667,1.0,179362.54499999993,662874.5425
2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.64780453703703,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,177412.58000000007,662309.3499999996,0,0.0,100.65816335648148,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177419.7000000002,662364.0999999996,0,0.0,100.65816335648148,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179177.2000000002,662945.9700000007,0,893.0052,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1.5357621029643025,1.0,1.5531799458526978,1.0,1.5087695994129904,1.0,1.5395874556855624,1.0,178279.29500000016,662683.0800000001
2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.65816336805555,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.53064024305556,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.621485138888886,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,178254.65000000037,664765.3200000003,0,413.03858333333335,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.4975820075137714,1.0,1.2313657059970233,1.0,1.2261997440593027,1.0,0.2039315149663965,1.0,178459.41500000004,664622.4925000002
2,0,6,179318.16999999993,663393.6600000001,0,952.9886333333334,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179273.79000000004,663060.5999999996,0,893.0053,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,734.67195,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178180.0499999998,664506.8900000006,0,413.03865,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3002195279037853,1.0,0.12055197387544048,1.0,2.1455119832986624,1.0,1.8306367886409203,1.0,179390.35749999993,663097.6950000003
2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.530640300925924,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.37014259259259,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,182782.2999999998,668239.7599999998,0,893.00535,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,178233.41000000015,664486.7300000004,0,413.03866666666664,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35733560882100307,1.0,0.6880666487793933,1.0,2.3632186092969354,1.0,1.406684239109572,1.0,179719.23250000016,666128.6099999999
2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.53037414351851,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.55270053240741,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.15143894675926,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,6,181436.3700000001,668475.5,0,893.0054166666666,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2186506076576913,1.0,0.6403688780106532,1.0,1.3707815355994046,1.0,2.247708838607697,1.0,179449.1975,665169.0524999998
1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.38402,1335,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,58.32847601851852,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,179414.65000000037,663458.7200000007,0,952.9887833333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179222.96999999974,663009.2200000007,0,893.0054833333334,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6895653540109667,1.0,2.5690357189541757,1.0,0.25940615754285334,1.0,0.8102863306366967,1.0,179448.79249999998,663683.9250000003
2,0,10,179100.08999999985,663100.0700000003,0,0.0,158.5037653935185,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.15143901620371,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.621496898148145,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179494.9299999997,663510.6500000004,0,952.98885,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0681219829936193,1.0,1.3207104254930808,1.0,2.779666828716587,1.0,0.7293852191206026,1.0,179111.0725,663870.5900000003
2,0,10,178547.0,665523.4900000002,0,0.0,56.37014277777778,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,178582.48000000045,661212.8599999994,0,952.9888833333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179614.96999999974,662548.9800000004,0,533.0389166666666,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,177866.58999999985,662824.0600000005,0,10.488933333333334,0.0,118,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.282444804310321,1.0,1.6589028351187256,1.0,0.9816867582568832,1.0,0.7418435377806099,1.0,178652.76,663027.3475000001
2,0,6,177381.6299999999,661904.2699999996,0,0.0,103.42426315972222,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,7,177403.1200000001,662212.1300000008,0,0.0,100.65816362268518,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,96.5527006712963,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,183119.1500000004,668130.25,0,893.0056333333333,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.3111824218897703,1.0,1.2063751914182814,1.0,0.577177940117588,1.0,2.125294347443265,1.0,179255.15000000014,664556.44
2,0,10,178747.04000000004,666085.1899999995,0,0.0,56.37014284722222,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,180344.96,664164.5899999999,0,0.0,10.245119675925926,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,0,6,179674.59999999963,663477.4800000004,0,952.9890333333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,183021.00999999975,668137.2799999993,0,893.0056666666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0625677533381996,1.0,0.7668081038451843,1.0,1.2530326843716495,1.0,2.1788390671350157,1.0,180446.90249999985,665466.1349999998
2,0,10,177408.16000000015,662268.3399999999,0,0.0,100.65816369212963,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179341.53000000026,663426.5099999998,0,952.9890833333334,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,181415.41999999995,668955.0800000001,0,893.0057166666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,180142.7000000002,662402.7100000009,0,533.0391,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4032206960732585,1.0,0.41388756956718337,1.0,2.3997063212988237,1.0,0.9260085718659159,1.0,179576.95250000013,664263.1600000001
2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.37014293981481,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.328499421296296,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,178627.33999999985,661095.3599999994,0,952.9891166666666,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180123.75,664122.7300000004,0,952.98915,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2454389014959348,1.0,1.3752446101398668,1.0,2.453513047905433,1.0,0.6603453906637711,1.0,179272.125,664210.1700000004
2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.65816378472222,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,182695.59999999963,668331.6799999997,0,893.0058666666666,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,183423.9299999997,668158.7100000009,0,893.0058833333334,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,180067.6200000001,662404.2200000007,0,533.0392166666667,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1.7368414607402045,1.0,1.3266840639358457,1.0,1.4348244874372482,1.0,1.1237265367498923,1.0,180898.20999999996,665283.8625000003
17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.15143930555556,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,179882.91999999993,663430.5600000005,0,952.9892666666667,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179459.23000000045,663508.2300000004,0,952.9892666666667,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179864.61000000034,668797.2699999996,0,893.0059333333334,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2914185119830655,1.0,0.9212463736906301,1.0,0.8206100289401187,1.0,2.8719503370880513,1.0,179466.94250000012,664687.8775
2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.37014305555556,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,179404.41000000015,663471.5099999998,0,952.9893333333333,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179733.25,662487.6500000004,0,533.0393333333334,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,5,5,178327.86000000034,663276.1999999993,0,21.605983333333334,0.0,118,1,0,0,0,0,0,0,0,0,0,0,0,0.6946583704589971,-0.7193398003386513,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.243032715507876,1.0,0.5313103984983202,1.0,1.6416811419656638,1.0,0.9357517092690325,1.0,179011.1100000001,663707.98
2,0,6,179485.95999999996,663510.0199999996,0,952.98935,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,178576.95999999996,661132.4800000004,0,1012.98755,0.0,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180291.1900000004,668864.3000000007,0,953.00425,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,6,180794.6399999997,661410.1999999993,0,734.6727,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1889125647289835,1.0,1.4527187027388955,1.0,2.6163325165897446,1.0,1.282086110706734,1.0,179787.1875,663729.25
2,0,6,177412.58000000007,662309.3499999996,0,0.0,100.69982936342592,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.699829375,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,178254.65000000037,664765.3200000003,0,473.0376166666667,0.0,690,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,2,5,10,180187.5499999998,664213.4199999999,0,29.420983333333332,0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,-0.601815023152048,-0.798635510047293,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.0876287149660893,1.0,1.474521874737519,1.0,1.2505361603257428,1.0,1.7592932595716115,1.0,178301.17500000005,663265.3500000001
2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.57230626157408,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.663151157407405,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,180321.3200000003,662385.4100000001,0,593.0376666666667,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,180398.11000000036,662389.0,0,593.0376666666667,0.0,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1.5742777109011188,1.0,1.5689810487137688,1.0,1.562928116776065,1.0,1.5809223450139422,1.0,179738.13000000012,664181.4375
