x_label,y_label,linqmap_type_label,linqmap_subtype_label,pubDate_1,linqmap_city_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,sin_magvar_1,cos_magvar_1,pubDate_2,linqmap_city_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,sin_magvar_2,cos_magvar_2,pubDate_3,linqmap_city_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,sin_magvar_3,cos_magvar_3,pubDate_4,linqmap_city_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street
180233.5,667022.4800000004,JAM,JAM_MODERATE_TRAFFIC,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177408.16000000015,662268.3399999999,0,0.0,107.03316743055555,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,0.0,6.885192881944445,0.0,1.0,2022-05-24 09:42:33,תל אביב - יפו,2,5,5,180403.46,664991.0700000003,0,10.494516666666666,0.0,0.9396926207859083,0.3420201433256688,2022-05-24 09:47:21,תל אביב - יפו,2,5,5,182860.51999999955,668181.0199999996,0,5.69445,0.0,0.8571673007021123,-0.5150380749100543,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177405.6900000004,662240.8399999999,0,0.0,107.0331675462963,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.74514668981482,0.0,1.0,2022-05-04 17:00:00,תל אביב - יפו,1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.70350318287037,0.0,1.0,2022-05-24 09:40:53,תל אביב - יפו,2,5,5,181425.03000000023,661543.6600000001,0,12.161366666666666,0.0,-0.9743700647852352,0.22495105434386492,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180923.3899999997,664734.1600000001,JAM,JAM_HEAVY_TRAFFIC,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.745146875,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178672.3799999999,665806.7899999991,0,0.0,62.745146875,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,8,180794.6399999997,661410.1999999993,0,0.0,6.8851931828703705,0.0,1.0,2022-05-24 09:43:41,תל אביב - יפו,2,5,5,179367.63999999966,666053.0099999998,0,9.3615,0.0,-0.32556815445715676,-0.9455185755993167,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,בן יהודה,0,0,0
179631.79000000004,666342.2200000007,JAM,JAM_HEAVY_TRAFFIC,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180774.2199999997,661479.4800000004,0,0.0,31.94771449074074,0.0,1.0,2022-05-24 10:26:38,תל אביב - יפו,2,5,5,177273.96999999974,662179.8000000007,0,26.4088,0.0,-0.6946583704589976,0.7193398003386509,2022-05-24 10:38:14,תל אביב - יפו,2,5,5,179187.8799999999,667267.8499999996,0,14.808733333333333,0.0,-0.9455185755993168,-0.32556815445715664,2022-05-24 10:50:07,תל אביב - יפו,2,5,7,182229.8899999997,662490.6400000006,0,2.92555,0.0,-0.8090169943749476,0.5877852522924729,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178084.6299999999,662379.2200000007,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179211.83999999985,663036.8800000008,0,0.0,164.92043443287037,0.0,1.0,2022-02-10 11:37:10,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,102.96935804398149,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.78681173611111,0.0,1.0,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,54.73099,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177424.86000000034,662262.4000000004,0,0.0,109.84093231481482,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.786811909722225,0.0,1.0,2022-05-24 10:32:20,תל אביב - יפו,2,5,6,179765.51999999955,663739.1699999999,0,20.7092,0.0,0.6293203910498374,0.7771459614569709,2022-05-24 10:38:36,תל אביב - יפו,1,5,8,178306.91000000015,663607.4000000004,0,14.4425,0.0,0.6560590289905072,0.754709580222772,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177426.34999999963,662419.4100000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,284.87012225694446,0.0,1.0,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,133.87013377314815,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,178909.51999999955,666038.7699999996,0,0.0,102.9693699537037,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180770.2999999998,661493.5800000001,0,0.0,31.947714837962963,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177334.5,661514.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177321.38999999966,661428.4299999997,0,0.0,109.84093251157407,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177434.91000000015,662363.7100000009,0,0.0,109.84093255787037,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177366.4400000004,661908.0899999999,0,0.0,107.0748329861111,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179045.6900000004,665999.7799999993,0,0.0,102.96937,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
180244.75,664183.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177347.7999999998,661625.0600000005,0,0.0,109.84094414351851,0.0,1.0,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177401.2000000002,662045.3599999994,0,0.0,109.84094415509259,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177413.54000000004,662175.6099999994,0,0.0,109.8409325925926,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177381.58999999985,662031.7899999991,0,0.0,107.07483306712963,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,1,0
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,109.8409326736111,0.0,1.0,2022-03-07 21:14:57,תל אביב - יפו,17,0,10,178540.1799999997,663026.1099999994,0,0.0,77.56812012731481,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,6,178698.5599999996,663005.4399999995,0,0.0,77.56810856481482,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180749.91999999995,661572.5,0,0.0,31.947715034722222,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,לוינסקי,0,0,0
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177363.59999999963,661768.3800000008,0,0.0,109.84093274305556,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,77.56810865740741,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,62.78681238425926,0.0,1.0,2022-05-24 10:37:19,תל אביב - יפו,1,5,5,177713.6900000004,662523.3399999999,0,15.726483333333332,0.0,0.9945218953682734,-0.10452846326765333,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178626.95999999996,663024.7799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-11-16 06:00:01,תל אביב - יפו,1,0,10,179748.33000000007,666135.5099999998,0,0.0,189.20349068287038,0.0,1.0,2022-04-22 12:08:21,תל אביב - יפו,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.947703611111113,0.0,1.0,2022-05-05 13:08:13,תל אביב - יפו,1,0,10,180468.24000000025,661860.9900000002,0,0.0,18.906129560185185,0.0,1.0,2022-05-24 10:45:58,תל אביב - יפו,2,5,5,178352.58999999985,661823.3000000007,0,7.076583333333334,0.0,0.01745240643728351,0.9998476951563913,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179107.7000000002,663112.9000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,161.91800462962962,0.0,1.0,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179075.4500000002,663147.9499999993,0,0.0,110.06447454861112,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177386.4299999997,662058.9399999995,0,0.0,107.07483335648148,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,7,180759.6799999997,661531.8699999992,0,0.0,31.947715254629628,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179116.38999999966,665972.2300000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177419.7000000002,662364.0999999996,0,0.0,107.07483341435186,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177412.58000000007,662309.3499999996,0,0.0,107.07483341435186,0.0,1.0,2022-05-17 12:38:23,תל אביב - יפו,1,0,7,180774.2199999997,661479.4800000004,0,0.0,6.926847256944445,0.0,1.0,2022-05-24 10:35:25,תל אביב - יפו,2,5,5,180067.8099999996,664039.0999999996,0,17.626766666666665,0.0,0.6819983600624985,0.7313537016191706,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,שד ירושלים,0,0,0
180789.41999999995,661429.6300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,7,177349.91999999993,661773.3100000005,0,0.0,107.0748334375,0.0,1.0,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,63.9473103125,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,6,178693.75,665885.8900000006,0,0.0,62.786812627314816,0.0,1.0,2022-05-24 10:49:50,תל אביב - יפו,2,5,6,180960.16000000012,671135.5099999998,0,3.2102,0.0,-0.20791169081775907,-0.9781476007338057,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
178813.41999999993,666065.5299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178491.23000000045,663020.3100000005,0,0.0,77.56810912037037,0.0,1.0,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179182.24000000022,665961.1099999994,0,0.0,63.947310405092594,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,62.786812696759256,0.0,1.0,2022-05-24 10:39:35,תל אביב - יפו,2,5,5,178505.3099999996,662903.1500000004,0,13.460283333333333,0.0,-0.08715574274765832,0.9961946980917455,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179022.34999999963,665899.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179055.76999999955,663114.8699999992,0,0.0,162.94704431712964,0.0,1.0,2022-01-30 15:40:03,תל אביב - יפו,1,0,10,180135.2000000002,662368.6999999993,0,0.0,113.80069016203704,0.0,1.0,2022-05-24 10:22:18,תל אביב - יפו,1,5,7,178000.79000000004,660921.3000000007,0,30.743866666666666,0.0,0.20791169081775931,0.9781476007338057,2022-05-24 10:40:06,תל אביב - יפו,2,5,5,178960.8099999996,666282.6500000004,0,12.943866666666667,0.0,-0.20791169081775907,-0.9781476007338057,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179062.41999999993,665885.5,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179100.08999999985,663100.0700000003,0,0.0,164.92043559027778,0.0,1.0,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179193.58000000007,662978.9499999993,0,0.0,164.92043559027778,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178733.74000000022,662995.6600000001,0,0.0,77.56810921296297,0.0,1.0,2022-03-22 09:58:05,תל אביב - יפו,1,0,10,179115.53000000026,665875.9800000004,0,0.0,63.03816709490741,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180344.96,664164.5899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177381.6299999999,661904.2699999996,0,0.0,109.8409333912037,0.0,1.0,2022-02-06 09:05:16,תל אביב - יפו,2,0,6,177395.46999999974,662145.5199999996,0,0.0,107.07484542824074,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,7,177403.1200000001,662212.1300000008,0,0.0,107.07483386574074,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178547.0,665523.4900000002,0,0.0,62.786813020833335,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
177408.16000000015,662268.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177437.83000000007,662499.7699999996,0,0.0,107.07483390046296,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,102.9693709375,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,62.786813090277775,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,0.0,6.9268593981481485,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179719.23000000045,665936.1300000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.786813217592595,0.0,1.0,2022-05-24 10:15:45,תל אביב - יפו,2,5,10,176643.1799999997,659865.5199999996,0,37.294266666666665,0.0,0.3090169943749474,0.9510565162951535,2022-05-24 10:28:06,תל אביב - יפו,2,5,5,177993.03000000026,662287.1999999993,0,24.944333333333333,0.0,-0.24192189559966787,0.9702957262759965,2022-05-24 10:34:35,תל אביב - יפו,2,5,6,179906.75,663876.9199999999,0,18.460916666666666,0.0,0.7071067811865476,0.7071067811865476,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179499.74000000022,665361.4299999997,JAM,JAM_STAND_STILL_TRAFFIC,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177405.6900000004,662240.8399999999,0,0.0,107.0748340625,0.0,1.0,2022-05-24 10:26:13,תל אביב - יפו,2,5,10,178795.78000000026,666800.2599999998,0,26.827733333333335,0.0,-0.30901699437494773,-0.9510565162951535,2022-05-24 10:35:29,תל אביב - יפו,2,5,5,181390.83999999985,664198.6699999999,0,17.5611,0.0,-0.9335804264972021,0.35836794954529955,2022-05-24 10:42:42,תל אביב - יפו,2,5,5,177696.24000000022,662758.2799999993,0,10.344433333333333,0.0,-0.9659258262890683,-0.25881904510252063,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180794.6399999997,661410.1999999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178661.00999999978,663015.4499999993,0,0.0,77.56810958333334,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.78681334490741,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178672.3799999999,665806.7899999991,0,0.0,62.78681335648148,0.0,1.0,2022-05-24 10:49:33,תל אביב - יפו,2,5,7,182513.00999999975,662150.0099999998,0,3.494483333333333,0.0,-0.5150380749100545,0.8571673007021121,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,בן יהודה,0,0,0
178747.04000000004,666085.1899999995,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.82847858796296,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180774.2199999997,661479.4800000004,0,0.0,31.989381342592594,0.0,1.0,2022-05-24 11:29:13,תל אביב - יפו,1,1,5,177162.41999999993,662403.3300000001,0,23.825766666666667,0.0,-0.5877852522924734,0.8090169943749473,2022-05-24 11:49:56,תל אביב - יפו,2,5,5,179929.0,664085.9800000004,0,3.10915,0.0,0.9975640502598242,-0.06975647374412533,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178618.1799999997,665686.4600000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179211.83999999985,663036.8800000008,0,0.0,164.96210129629628,0.0,1.0,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,54.77265686342593,0.0,1.0,2022-05-22 06:00:00,תל אביב - יפו,1,0,10,178084.6299999999,662379.2200000007,0,0.0,2.2451684837962964,0.9743700647852352,-0.2249510543438648,2022-05-24 11:43:12,תל אביב - יפו,2,5,5,181662.86000000036,667729.5600000005,0,9.84265,0.0,-0.9563047559630353,-0.2923717047227371,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,133.91180052083334,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177424.86000000034,662262.4000000004,0,0.0,109.88259907407408,0.0,1.0,2022-05-24 11:40:17,תל אביב - יפו,2,5,5,179652.41000000015,666399.5800000001,0,12.759433333333334,0.0,0.08715574274765817,0.9961946980917455,2022-05-24 11:44:31,תל אביב - יפו,2,5,5,179627.09999999963,664178.2799999993,0,8.526083333333334,0.0,-0.32556815445715753,0.9455185755993165,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
